TimeStamp,AAPL_close,AMZN_close,AAPL_log_ret,AMZN_log_ret,AAPL_log_ret_mv,AMZN_log_ret_mv,relative,relative_mv,z_score,trade,trade_signal,slope,buy_line,sell_line,AAPL_suggest_shares,AMZN_suggest_shares,AAPL_shares,AMZN_shares,AAPL_value,AMZN_value,p_L,rolling_p_L
2017-08-15,160.36731,982.73999,0.0108882583282,-0.000569671035595,,,-19.1132384269,,,0,,0.0,,,,,0,0,,,,
2017-08-16,159.72226,978.179993,-0.00403043981225,-0.00465088352324,,,0.866596592262,,,0,,0.0,,,,,0,0,,,,
2017-08-17,156.655838,960.570007,-0.0193851473588,-0.018166829474,,,1.06706276879,,,0,,0.0,,,,,0,0,,,,
2017-08-18,156.298584,958.469971,-0.00228310661279,-0.00218863271465,,,1.04316571598,,,0,,0.0,,,,,0,0,,,,
2017-08-21,156.010803,953.289978,-0.00184292303357,-0.00541909634551,,,0.340079399971,,,0,,0.0,,,,,0,0,,,,
2017-08-22,158.561203,966.900024,0.0162154027343,0.0141759658218,,,1.14386581755,,,0,,0.0,,,,,0,0,,,,
2017-08-23,158.759674,958.0,0.0012509169126,-0.00924732434024,,,-0.135273390072,,,0,,0.0,,,,,0,0,,,,
2017-08-24,158.055084,952.450012,-0.00444796931877,-0.00581015318707,,,0.765551126719,,,0,,0.0,,,,,0,0,,,,
2017-08-25,158.640594,945.26001,0.00369762335128,-0.00757759227776,,,-0.487968105929,,,0,,,-2.0,2.0,,,0,0,,,,
2017-08-28,160.238312,946.02002,0.0100209285721,0.000803699112616,0.00268470221002,-0.00218271532038,12.4685076974,4.42188481349,1.27257504308,0,0.0,0.527311412081,-1.25,1.25,2.0,2.0,0,0,,,,
2017-08-29,161.667328,954.059998,0.00887853587928,0.00846282883741,0.00286495730561,-0.00237281846355,1.04912152306,4.39508130827,0.410183283077,0,,0.523760307743,-1.25,1.25,2.0,2.0,0,0,320.476624,1892.04004,,
2017-08-30,162.103973,967.590027,0.00269724502062,0.0140819112817,0.0027467383266,-0.00198207143437,0.191539697039,4.47690479349,0.351735221357,0,,0.530497485937,-1.25,1.25,2.0,2.0,0,0,323.334656,1908.119996,0.0,
2017-08-31,162.749008,980.599976,0.00397124782873,0.0133561330046,0.00302954416074,-0.00159621652539,0.297335151377,4.38250493224,0.352593801011,0,,0.540733812578,-1.25,1.25,2.0,2.0,0,0,324.207946,1935.180054,0.0,
2017-09-01,162.798615,978.25,0.000304760329237,-0.0023993436518,0.00305522765569,-0.00157787061252,-0.127018207254,4.39200202011,0.321337230965,0,,0.543648055342,-1.25,1.25,2.0,2.0,0,0,325.498016,1961.199952,0.0,
2017-09-05,160.843658,965.27002,-0.0120811212921,-0.0133573854205,0.00225123004186,-0.00245193146376,0.904452549037,4.39304761936,0.399130245235,0,,0.526899162971,-1.25,1.25,2.0,2.0,0,0,325.59723,1956.5,0.0,
2017-09-06,160.674957,967.799988,-0.00104940123284,0.00261756628996,0.00207409109973,-0.00239418458513,-0.400907223198,4.56701369708,0.313887502735,0,,0.53489424508,-1.25,1.25,2.0,2.0,0,0,321.687316,1930.54004,-0.0,
2017-09-07,160.029892,979.469971,-0.00402280085213,0.0119861374764,0.00178324002347,-0.00240656758924,-0.335621117316,4.59088616545,0.320604988808,0,,0.524611788877,-1.25,1.25,2.0,2.0,0,0,321.349914,1935.599976,0.0,
2017-09-08,157.419983,965.900024,-0.0164433380613,-0.0139512454038,0.00187107142001,-0.00265561035308,1.17862868764,4.64973841083,0.439127421498,0,,0.532961874812,-1.25,1.25,2.0,2.0,0,0,320.059784,1958.939942,0.0,
2017-09-11,160.268082,977.960022,0.0179306409058,0.0124084578662,0.00270427009512,-0.00140427692431,1.44503379059,4.61094173467,0.456276152845,0,,0.508379202354,-1.25,1.25,2.0,2.0,0,0,314.839966,1931.800048,-0.0,
2017-09-12,159.63295,982.580017,-0.00397080828753,0.00471299076766,0.00274403721365,-0.000175941586013,-0.842524096329,4.64438191014,0.286443868492,0,,0.486811515402,-2.0,2.0,2.0,2.0,0,0,320.536164,1955.920044,0.0,
2017-09-13,158.432175,999.599976,-0.00755053358794,0.0171733922848,0.00219781930737,0.000113905683323,-0.439664654642,4.6937784165,0.320518247296,0,,0.470473084019,-2.0,2.0,2.0,2.0,0,0,319.2659,1965.160034,0.0,
2017-09-14,157.072632,992.210022,-0.00861826117869,-0.00742037434913,0.000371589368679,-0.000123400805941,1.16143212906,0.454691768826,0.0532480310201,0,,0.667671555521,-1.25,1.25,7.0,1.0,0,0,316.86435,1999.199952,0.0,
2017-09-15,158.660431,986.789978,0.0100579417963,-0.00547757205843,0.00104156776329,-4.39122271447e-06,-1.83620437833,0.356491271021,-0.165204553928,0,,0.665205915002,-1.25,1.25,7.0,1.0,0,0,1099.508424,992.210022,-0.0,
2017-09-18,157.459656,974.190002,-0.00759699129875,-0.0128508700036,0.000613098165654,-0.00045503882753,0.59116552394,0.114085621746,0.0359446932149,0,,0.639480686161,-1.25,1.25,9.0,1.0,0,0,1110.623017,986.789978,0.0,
2017-09-19,157.519196,969.859985,0.00037805713197,-0.00445464282225,0.00011384467499,-0.000761451736956,-0.0848681133494,0.00321890435179,-0.00663675164879,0,,0.673871474654,-1.25,1.25,10.0,1.0,0,0,1417.136904,974.190002,-0.0,
2017-09-20,154.879501,973.210022,-0.0168999285302,0.00344819312456,-0.000714989541596,-0.000564781078016,-4.90109687007,0.0518674640466,-0.365356122794,0,,0.689418763935,-1.25,1.25,10.0,1.0,0,0,1575.19196,969.859985,0.0,
2017-09-21,152.21994,964.650024,-0.0173209530011,-0.0088345427139,-0.00149579710565,-0.000594537855224,1.96059417697,0.0391022173784,0.144771219003,0,,0.645013354451,-1.25,1.25,10.0,1.0,0,0,1548.79501,973.210022,0.0,
2017-09-22,150.731384,955.099976,-0.00982710991152,-0.00994934421604,-0.00074436499339,-6.34584571539e-05,0.987714335552,0.0303362882405,0.0721318589257,0,,0.578729527895,-1.25,1.25,10.0,1.0,0,0,1522.1994,964.650024,-0.0,
2017-09-25,149.401596,939.789978,-0.00886138338873,-0.0161595992716,-0.00150011011735,-0.000985510789107,0.548366530616,0.00859023337361,0.0406684358739,0,,0.577434274372,-1.25,1.25,10.0,1.0,0,0,1507.31384,955.099976,-0.0,
2017-09-26,151.971832,938.599976,0.0170572325111,-0.00126704485048,-0.00142944751524,-0.00155082905973,-13.4622168305,0.471879606677,-0.978732669565,0,,0.563076818969,-1.25,1.25,7.0,1.0,0,0,1494.01596,939.789978,-0.0,
2017-09-27,153.053528,950.869995,0.00709252853246,0.0129879719403,-0.00155597184177,-0.0010989076272,0.546084374457,0.183431153368,0.0273234288754,0,,0.52266460096,-1.25,1.25,9.0,1.0,0,0,1063.802824,938.599976,0.0,
2017-09-28,152.110779,956.400024,-0.00617865181183,0.00579891094768,-0.00162757890842,-0.00075058114484,-1.06548485872,0.119028438335,-0.0892449396337,0,,0.549399285403,-1.25,1.25,9.0,1.0,0,0,1377.481752,950.869995,0.0,
2017-09-29,152.944366,961.349976,0.00546516974695,0.00516226097518,-0.000799235004898,2.70552034673e-05,1.0586775394,0.118748930688,0.0708171636004,0,,0.481005060191,-2.0,2.0,9.0,1.0,0,0,1368.997011,956.400024,0.0,
2017-10-02,152.636734,959.190002,-0.00201342363075,-0.00224934126386,-0.000790245572163,2.50315851602e-05,0.895117011855,0.113813973884,0.0588658165616,0,,0.485215068761,-2.0,2.0,9.0,1.0,0,0,1376.499294,961.349976,0.0,
2017-10-03,153.30162,957.099976,0.00434654261607,-0.00218132626348,-0.000583930050509,0.000132957254561,-1.99261462572,0.0360575063614,-0.1528465087,0,,0.484021523555,-2.0,2.0,10.0,1.0,0,0,1373.730606,959.190002,-0.0,
2017-10-04,152.30925,965.450012,-0.00649435988914,0.00868647219187,-0.00134092213796,-5.0025866437e-05,-0.747640669962,0.026992709889,-0.0542958731267,0,,0.432350510333,-2.0,2.0,10.0,1.0,0,0,1533.0162,957.099976,0.0,
2017-10-05,154.204681,980.849976,0.0123678239006,0.0158251918888,-0.00097035857169,0.000785724674532,0.781527578782,0.00356732240615,0.0586139609324,0,,0.419899582946,-2.0,2.0,10.0,1.0,0,0,1523.0925,965.450012,0.0,
2017-10-06,154.115372,989.580017,-0.000579326590203,0.0088611096603,-0.000841403814071,0.00127476676944,-0.0653785600689,0.0241303338201,-0.00310777048321,0,,0.462163325384,-2.0,2.0,10.0,1.0,0,0,1542.04681,980.849976,0.0,
2017-10-09,154.651245,990.98999,0.00347105877723,0.00142380550368,-0.000848955966539,0.00157481336216,2.43787425197,0.0733977447766,0.178147061476,0,,0.482536107949,-2.0,2.0,10.0,1.0,0,0,1541.15372,989.580017,0.0,
2017-10-10,154.710785,987.200012,0.000384921192398,-0.00383176806409,-0.00117015621253,0.0014202977896,-0.100455243105,0.345567686575,0.0184675387565,0,,0.505415033306,-1.25,1.25,8.0,1.0,0,0,1546.51245,990.98999,0.0,
2017-10-11,155.355835,995.0,0.00416072475374,0.00787007185188,-0.00132741658338,0.00140053922342,0.52867684464,0.362915842522,0.0671753839669,0,,0.49295686457,-2.0,2.0,8.0,1.0,0,0,1237.68628,987.200012,0.0,0.0
2017-10-12,154.810028,1000.929993,-0.00351945606206,0.00594210264798,-0.0015346399528,0.00112921226896,-0.592291360577,0.389043544442,-0.0153133266859,0,,0.483433320347,-2.0,2.0,7.0,1.0,0,0,1242.84668,995.0,0.0,0.0
2017-10-13,155.792496,1002.940002,0.00632622854426,0.0020061278218,-0.00145614059562,0.000750878762868,3.15345237503,0.293839636987,0.259729771103,0,,0.455856357172,-2.0,2.0,8.0,1.0,0,0,1083.670196,1000.929993,0.0,0.0
2017-10-16,158.660431,1006.340027,0.0182412964074,0.00338432492848,-0.000858256059679,0.000943667715544,5.38993648448,0.109941147263,0.414377996817,0,,0.451290251099,-2.0,2.0,9.0,1.0,0,0,1246.339968,1002.940002,0.0,0.0
2017-10-17,159.245941,1009.130005,0.00368354153052,0.00276856488838,-0.000332767298927,0.00148119939251,1.33048769996,0.0957399755653,0.107456457536,0,,0.366732218395,-2.0,2.0,9.0,1.0,0,0,1427.943879,1006.340027,0.0,0.0
2017-10-18,158.541336,997.0,-0.00443445163246,-0.0120930874834,-0.000445602312247,0.000990844266729,0.366693091284,0.0701532984159,0.0329133744424,0,,0.366829861152,-2.0,2.0,9.0,1.0,0,0,1433.213469,1009.130005,0.0,0.0
2017-10-19,154.790176,986.609985,-0.0239448576594,-0.0104759605972,-0.00110967087249,0.000242107664278,2.28569565887,0.0172239274571,0.170913761149,0,,0.401061468941,-2.0,2.0,10.0,1.0,0,0,1426.872024,997.0,-0.0,0.0
2017-10-20,155.058121,982.909973,0.00172952421805,-0.00375727733833,-0.000503908796513,0.000581906599794,-0.460313163577,0.0374074675836,-0.0318630389405,0,,0.371087501301,-2.0,2.0,10.0,1.0,0,0,1547.90176,986.609985,-0.0,0.0
2017-10-23,154.978729,966.299988,-0.000512145583567,-0.0170431994396,-0.00111866834616,-0.000399815310398,0.0300498498174,0.0845735989429,0.00863608943068,0,,0.331171210272,-2.0,2.0,9.0,1.0,0,0,1550.58121,982.909973,0.0,0.0
2017-10-24,155.901642,975.900024,0.00593743315685,0.00988581415334,-0.000788393631345,-0.000227387864209,0.600601332855,0.0364694179701,0.0479989045636,0,,0.333903457246,-2.0,2.0,10.0,1.0,0,0,1394.808561,966.299988,-0.0,0.0
2017-10-25,155.216904,972.909973,-0.00440178905702,-0.00306859401467,-0.000683435480314,-0.000902120740859,1.43446446026,0.0260015525267,0.106118004323,0,,0.405841653064,-2.0,2.0,10.0,1.0,0,0,1559.01642,975.900024,0.0,0.0
2017-10-26,156.209274,972.429993,0.00637308889853,-0.000493466456382,-0.000183723811074,-0.000671223811101,-12.9149384241,0.443210799245,-0.939658998994,0,,0.396480458404,-2.0,2.0,7.0,1.0,0,0,1552.16904,972.909973,-0.0,0.0
2017-10-27,161.806259,1100.949951,0.0352030791938,0.124130591655,0.00065444743551,0.00364904831267,0.283597127223,0.37255074906,0.049436234912,0,,0.426787766087,-2.0,2.0,7.0,1.0,0,0,1093.464918,972.429993,0.0,0.0
2017-10-30,165.448257,1110.849976,0.0222588119712,0.00895206749428,0.00164964087784,0.00437581289593,2.48644371654,0.309374809306,0.210645719373,0,,1.41233942325,-1.25,1.25,7.0,1.0,0,0,1132.643813,1100.949951,0.0,0.0
2017-10-31,167.750549,1105.280029,0.0138195491664,-0.0050267436621,0.00209769061232,0.00435674286794,-2.74920507098,0.398186041227,-0.177133133,0,,1.28438686065,-1.25,1.25,7.0,1.0,0,0,1158.137799,1110.849976,0.0,0.0
2017-11-01,165.616959,1103.680054,-0.0128004024457,-0.00144862308025,0.0022343414818,0.00419351566111,8.83625466157,0.0597256764938,0.661251166544,0,,1.32647121332,-1.25,1.25,9.0,1.0,0,0,1174.253843,1105.280029,0.0,0.0
2017-11-02,166.827652,1094.219971,0.0072836094333,-0.0086083455218,0.00305449356295,0.00420105556751,-0.846110256013,0.0338311379391,-0.0611996513997,0,,1.33676332612,-1.25,1.25,9.0,1.0,0,0,1490.552631,1103.680054,-0.0,0.0
2017-11-03,171.184174,1111.599976,0.0257787622846,0.0157586431239,0.00424135596949,0.00505798847885,1.63584910718,0.0122266455516,0.124171186114,0,,1.32572912526,-1.25,1.25,9.0,1.0,0,0,1501.448868,1094.219971,0.0,0.0
2017-11-06,172.920822,1120.660034,0.0100937955856,0.0081174305042,0.00487319526863,0.00586722280471,1.24347175875,0.0109435287195,0.0928625349829,0,,1.21083987169,-1.25,1.25,9.0,1.0,0,0,1540.657566,1111.599976,0.0,0.0
2017-11-07,173.476532,1123.170044,0.00320851455888,0.00223725590593,0.00441157133689,0.00598403282992,1.43412943972,0.507488404394,0.069816036228,0,,1.27781913989,-1.25,1.25,6.0,1.0,0,0,1556.287398,1120.660034,0.0,0.0
2017-11-08,174.895645,1132.880005,0.00814715378141,0.00860798364036,0.00444672551185,0.00583803321992,0.946464830998,0.520834419612,0.0320683275272,0,,1.27592356333,-1.25,1.25,6.0,1.0,0,0,1040.859192,1123.170044,0.0,0.0
2017-11-09,174.538391,1129.130005,-0.00204475859629,-0.00331563823226,0.00458452195237,0.00553421491393,0.61670135674,0.576907293461,0.00299820929319,0,,1.3142505896,-1.25,1.25,6.0,1.0,0,0,1049.37387,1132.880005,0.0,0.0
2017-11-10,173.960739,1125.349976,-0.003315087352,-0.00335335205817,0.00429184671574,0.00525036114615,0.988589117545,0.574571012732,0.0311934200005,0,,1.31487716017,-1.25,1.25,6.0,1.0,0,0,1047.230346,1129.130005,-0.0,0.0
2017-11-13,173.26358,1129.170044,-0.00401561698688,0.00338881147378,0.0042251069372,0.00543829957074,-1.18496322913,0.5052350047,-0.127344825695,0,,1.31331633876,-1.25,1.25,6.0,1.0,0,0,1043.764434,1125.349976,-0.0,0.0
2017-11-14,170.644257,1136.839966,-0.0152329977272,0.0067695652331,0.00357245559242,0.00573666262062,-2.2502180277,0.496648224633,-0.206957501854,0,,1.29397094179,-1.25,1.25,6.0,1.0,0,0,1039.58148,1129.170044,0.0,0.0
2017-11-15,168.393448,1126.689941,-0.0132778274214,-0.00896837545689,0.00334634000801,0.005148167699,1.48051645309,0.570920128735,0.0685318343489,0,,1.21372976885,-1.25,1.25,6.0,1.0,0,0,1023.865542,1136.839966,0.0,0.0
2017-11-16,170.405243,1137.290039,0.0118761890133,0.00936419540112,0.00332995217844,0.00493280114941,1.26825514682,0.587144381003,0.0513170171499,0,,1.1899620463,-1.25,1.25,6.0,1.0,0,0,1010.360688,1126.689941,-0.0,0.0
2017-11-17,169.459091,1129.880005,-0.005567836043,-0.0065368368867,0.00316366853001,0.00441953626451,0.851763037613,0.617715767592,0.0176338539519,0,,1.18626611541,-1.25,1.25,6.0,1.0,0,0,1022.431458,1137.290039,0.0,0.0
2017-11-20,169.28978,1126.310059,-0.000999625555054,-0.00316458177549,0.00301464571893,0.00426659002187,0.315879198571,0.546982599146,-0.0174120536128,0,,1.18773199317,-1.25,1.25,6.0,1.0,0,0,1016.754546,1129.880005,-0.0,0.0
2017-11-21,172.436951,1139.48999,0.018419747107,0.0116339300657,0.00361580658276,0.00478211329286,1.58327813585,0.603107045111,0.0738491581658,0,,1.18717305125,-1.25,1.25,6.0,1.0,0,0,1015.73868,1126.310059,-0.0,0.0
2017-11-22,174.249573,1156.160034,0.0104569309253,0.0145234132744,0.00382568012181,0.00500389134028,0.720005051683,0.609484652012,0.00832695286864,0,,1.15158224182,-1.25,1.25,6.0,1.0,0,0,1034.621706,1139.48999,0.0,0.0
2017-11-24,174.259521,1186.0,5.70888976729e-05,0.0254821021907,0.00394489828713,0.00565522465837,0.0022403527482,0.62930237579,-0.0472448156825,0,,1.16974500355,-1.25,1.25,6.0,1.0,0,0,1045.497438,1156.160034,0.0,0.0
2017-11-27,173.383087,1195.829956,-0.00504216592938,0.00825416758724,0.00356595180468,0.00586349265055,-0.610863042953,0.50382519519,-0.0839841011246,0,,1.15207995465,-1.25,1.25,6.0,1.0,0,0,1045.557126,1186.0,0.0,0.0
2017-11-28,172.367249,1193.599976,-0.00587615291863,-0.00186653780265,0.00276203682714,0.00568846389285,3.14815639431,0.429099192185,0.204862280961,0,,1.19307202468,-1.25,1.25,7.0,1.0,0,0,1040.298522,1195.829956,0.0,0.0
2017-11-29,168.791809,1161.27002,-0.0209613130822,-0.0274596793198,0.00194054167339,0.00468085575258,0.763348793629,0.410194561974,0.0266077452771,0,,1.18854344048,-1.25,1.25,7.0,1.0,0,0,1206.570743,1193.599976,-0.0,0.0
2017-11-30,171.152191,1176.75,0.0138871104273,0.0132421502588,0.00255126040871,0.00552536367731,1.04870509365,0.432928295386,0.0463945515223,0,,1.19954638272,-1.25,1.25,7.0,1.0,0,0,1181.542663,1161.27002,-0.0,0.0
2017-12-01,170.355438,1162.349976,-0.00466610042031,-0.012312604051,0.00319388565001,0.00546414222885,0.378969420358,0.369370754102,0.000723193562029,0,,1.28053814989,-1.25,1.25,7.0,1.0,0,0,1198.065337,1176.75,0.0,0.0
2017-12-04,169.110519,1133.949951,-0.00733460634472,-0.0247367278372,0.00289174796459,0.00476482721222,0.29650673254,0.394598083973,-0.00739050946831,0,,1.2918704363,-1.25,1.25,7.0,1.0,0,0,1192.488066,1162.349976,-0.0,0.0
2017-12-05,168.951172,1141.569946,-0.000942709665385,0.00669739121417,0.00287739582853,0.00555618023402,-0.140757742118,0.388904497575,-0.0399064111184,0,,1.31576083152,-1.25,1.25,7.0,1.0,0,0,1183.773633,1133.949951,-0.0,0.0
2017-12-06,168.323715,1152.349976,-0.00372074973892,0.00939885412224,0.00255545639867,0.00553994823298,-0.395872697941,0.355688696548,-0.0566249880426,0,,1.31031609254,-1.25,1.25,7.0,1.0,0,0,1182.658204,1141.569946,0.0,0.0
2017-12-07,168.632477,1159.790039,0.0018326541773,0.00643567312621,0.00276327117315,0.00585675713768,0.284764956417,0.317365379754,-0.00245621794195,0,,1.29420866081,-1.25,1.25,7.0,1.0,0,0,1178.266005,1152.349976,0.0,0.0
2017-12-08,168.682251,1162.0,0.000295119045981,0.00190367055615,0.00256067217806,0.00593666170476,0.155026322715,0.753030871314,-0.0450555346005,0,,1.30272594169,-1.25,1.25,6.0,1.0,0,0,1180.427339,1159.790039,0.0,0.0
2017-12-11,171.968857,1168.920044,0.0192966228817,0.00593762480059,0.00203045696766,0.00199689614296,3.2498892284,0.851907274686,0.180671466697,0,,0.580396986275,-1.25,1.25,5.0,1.0,0,0,1012.093506,1162.0,0.0,0.0
2017-12-12,171.002792,1165.079956,-0.00563351261116,-0.00329056680804,0.00110071281491,0.00158880833288,1.7120189134,0.826093114581,0.0667484228599,0,,0.577919568787,-1.25,1.25,5.0,1.0,0,0,859.844285,1168.920044,0.0,0.0
2017-12-13,171.570496,1164.130005,0.00331435368471,-0.00081568520535,0.000750539632192,0.0017291769481,-4.06327546825,0.782290768006,-0.365080128117,0,,0.635712062977,-1.25,1.25,5.0,1.0,0,0,855.01396,1165.079956,-0.0,0.0
2017-12-14,171.520691,1174.26001,-0.000290330980433,0.00866413926188,0.00116754201437,0.00206626902617,-0.0335095006737,0.486631962598,-0.0391890860204,0,,0.656620772912,-1.25,1.25,6.0,1.0,0,0,857.85248,1164.130005,0.0,0.0
2017-12-15,173.26358,1179.140015,0.0101101122775,0.00414720144688,0.00126175877584,0.00249145392513,2.43781557444,0.596096156946,0.138760905973,0,,0.683107620144,-1.25,1.25,6.0,1.0,0,0,1029.124146,1174.26001,0.0,0.0
2017-12-18,175.703629,1190.579956,0.013984630668,0.00965517446063,0.000868621055288,0.00228800496969,1.44840786927,0.589848115683,0.0646865793498,0,,0.70206005373,-1.25,1.25,6.0,1.0,0,0,1039.58148,1179.140015,0.0,0.0
2017-12-19,173.831268,1187.380005,-0.0107135449145,-0.00269134298643,0.000175043038617,0.00192771252,3.98074305972,0.681090492382,0.24860615319,0,,0.69490519326,-1.25,1.25,6.0,1.0,0,0,1054.221774,1190.579956,0.0,0.0
2017-12-20,173.642044,1177.619995,-0.00108914274662,-0.00825375510182,3.17877951007e-05,0.00157801215307,0.131957240455,0.637684752406,-0.0381030938085,0,,0.684852351915,-1.25,1.25,6.0,1.0,0,0,1042.987608,1187.380005,-0.0,0.0
2017-12-21,174.299362,1174.76001,0.00377833032023,-0.00243156837166,-0.000113839653605,0.00121002708601,-1.55386554796,0.554340406441,-0.158838835835,0,,0.684161209691,-1.25,1.25,6.0,1.0,0,0,1041.852264,1177.619995,-0.0,0.0
2017-12-22,174.299362,1168.359985,0.0,-0.00546283667056,-4.56810337287e-05,0.00113845380473,-0.0,0.53378369455,-0.0402169344286,0,,0.672328344935,-1.25,1.25,6.0,1.0,0,0,1045.796172,1174.76001,0.0,0.0
2017-12-26,169.877396,1176.76001,-0.0256973153031,0.00716386448681,-0.000791755298766,0.00148902768956,-3.58707445548,0.381261575449,-0.29898685849,0,,0.669311308614,-1.25,1.25,7.0,1.0,0,0,1045.796172,1168.359985,0.0,0.0
2017-12-27,169.907272,1182.26001,0.000175852549515,0.00466296166968,-0.000652039647553,0.00153149936276,0.0377126302922,0.42201743743,-0.0289547271433,0,,0.499273064471,-2.0,2.0,7.0,1.0,0,0,1189.141772,1176.76001,0.0,0.0
2017-12-28,170.385315,1186.099976,0.00280960169413,0.00324272440638,-5.06196668408e-05,0.00141393800187,0.866432462961,0.525905787119,0.0256563456947,0,,0.561195774344,-1.25,1.25,6.0,1.0,0,0,1189.350904,1182.26001,0.0,0.0
2017-12-29,168.542831,1169.469971,-0.0108725237015,-0.0141199638912,2.9557123824e-05,0.00124221838739,0.770010729859,0.502222263011,0.0201760213396,0,,0.547528465903,-1.25,1.25,6.0,1.0,0,0,1022.31189,1186.099976,0.0,0.0
2018-01-02,171.560516,1189.01001,0.0177461599356,0.0165704065851,0.000225222821235,0.00148242542686,1.07095500913,0.495645591755,0.0433456123727,0,,0.577226650738,-1.25,1.25,6.0,1.0,0,0,1011.256986,1169.469971,-0.0,0.0
2018-01-03,171.53064,1204.199951,-0.000174157797734,0.0126943688447,0.000405012096077,0.0021234656179,-0.0137192955289,0.46679618065,-0.0362035401132,0,,0.596799815907,-1.25,1.25,6.0,1.0,0,0,1029.363096,1189.01001,0.0,0.0
2018-01-04,172.327393,1209.589966,0.00463420568635,0.0044660257472,0.000592806470791,0.00237781920199,1.03765762865,0.490855461653,0.0411977868944,0,,0.59270104491,-1.25,1.25,6.0,1.0,0,0,1029.18384,1204.199951,0.0,0.0
2018-01-05,174.289398,1229.140015,0.0113210092873,0.0160333189464,0.0003561818768,0.00252446549802,0.70609268893,0.461615946755,0.0184196430309,0,,0.600694862187,-1.25,1.25,6.0,1.0,0,0,1033.964358,1209.589966,0.0,0.0
2018-01-08,173.642044,1246.869995,-0.00372116267086,0.0143216570021,-0.000116421243071,0.00251774028894,-0.259827663121,0.428954856262,-0.051895031078,0,,0.606437929496,-1.25,1.25,7.0,1.0,0,0,1045.736388,1229.140015,0.0,0.0
2018-01-09,173.622116,1252.699951,-0.000114771417942,0.00466477569955,-0.000122149920259,0.0018238294059,-0.0246038449294,0.428060049673,-0.0341051147746,0,,0.586990913023,-1.25,1.25,7.0,1.0,0,0,1215.494308,1246.869995,0.0,0.0
2018-01-10,173.582275,1254.329956,-0.000229495946524,0.00130034765451,3.82724125033e-05,0.00159203540814,-0.176488145864,0.442539212909,-0.0466394589259,0,,0.603531848544,-1.25,1.25,6.0,1.0,0,0,1215.354812,1252.699951,0.0,0.0
2018-01-11,174.568268,1276.680054,0.00566419128715,0.0176614702243,0.000422950552696,0.00224296900904,0.320708933922,0.348290964229,-0.00207811650222,0,,0.603784276523,-1.25,1.25,7.0,1.0,0,0,1041.49365,1254.329956,0.0,0.0
